age,annual_income,loan_amount,loan_term_months,credit_score,employment_years,num_credit_lines,existing_debt,num_dependents,debt_to_income_ratio,loan_to_income_ratio,monthly_emi_burden,emi_to_monthly_income,credit_tier,income_tier,age_group,financial_stress,employment_type_Freelancer,employment_type_Salaried,employment_type_Self-Employed,education_PhD,education_Post-Graduate,education_Under-Graduate,property_ownership_Own,property_ownership_Rent,loan_purpose_Car,loan_purpose_Education,loan_purpose_Home,loan_purpose_Personal
38,72611,132905,48,598.0,0.2,4.0,73096,2,1.0067,1.8304,2768.85,0.4576,2,3,3,1.0891,False,False,True,False,False,False,False,False,False,True,False,False
45,67632,179969,24,723.0,4.3,9.0,21150,2,0.3127,2.661,7498.71,1.3305,4,3,3,1.3225,False,False,True,False,False,False,True,False,False,False,False,False
36,53977,171072,36,635.0,6.5,9.0,16613,2,0.3078,3.1693,4752.0,1.0564,3,3,3,1.3908,False,False,True,False,False,False,False,False,False,False,True,False
40,33710,67528,36,650.0,2.9,3.0,1711,4,0.0508,2.0032,1875.78,0.6677,3,2,3,0.8216,True,False,False,False,False,False,False,True,True,False,False,False
44,87174,265971,36,590.0,8.2,9.0,88321,1,1.0132,3.051,7388.08,1.017,2,3,3,1.6257,False,True,False,False,False,False,False,True,False,False,False,True
24,51335,67743,36,684.0,9.0,12.0,73501,2,1.4318,1.3196,1881.75,0.4399,4,3,1,1.1006,False,True,False,False,True,False,False,True,False,True,False,False
26,18588,42955,24,649.0,3.2,2.0,19694,5,1.0595,2.3109,1789.79,1.1554,3,1,2,1.4637,False,True,False,False,True,False,False,False,False,False,False,True
35,44404,35721,12,749.0,7.0,8.0,30009,1,0.6758,0.8045,2976.75,0.8045,4,2,2,0.753,False,True,False,False,True,False,False,True,False,False,False,False
41,60333,208497,24,516.0,1.5,8.0,50908,0,0.8438,3.4558,8687.38,1.7279,1,3,3,1.8926,False,True,False,False,False,True,False,False,False,False,False,True
55,73566,174066,36,656.0,0.5,1.0,17831,1,0.2424,2.3661,4835.17,0.7887,3,3,4,1.0434,False,True,False,False,False,False,False,False,False,False,False,False
36,78418,182578,24,714.0,2.0,10.0,117193,1,1.4945,2.3283,7607.42,1.1641,4,3,3,1.6455,False,False,True,False,False,True,False,False,False,True,False,False
30,57679,106539,48,697.0,8.2,10.0,56500,0,0.9796,1.8471,2219.56,0.4618,4,3,2,1.0845,False,True,False,False,False,False,False,False,False,True,False,False
31,66060,103868,48,631.0,1.4,8.0,26176,5,0.3962,1.5723,2163.92,0.3931,3,3,2,0.7481,False,False,False,False,False,False,False,True,False,False,True,False
34,77796,221742,48,670.0,2.0,9.0,53255,1,0.6845,2.8503,4619.62,0.7126,3,3,2,1.3427,False,True,False,False,False,False,True,False,False,False,False,False
36,15000,9263,36,645.0,5.8,2.0,781,3,0.0521,0.6175,257.31,0.2058,3,1,3,0.2678,False,True,False,False,False,False,False,True,False,False,False,False
45,84747,155856,48,583.0,1.7,10.0,6949,3,0.082,1.8391,3247.0,0.4598,2,3,3,0.7225,False,False,True,False,False,False,False,True,False,False,False,False
54,56764,162048,12,669.0,2.5,3.0,11598,0,0.2043,2.8548,13504.0,2.8548,3,3,4,1.7946,False,False,False,False,False,True,False,True,False,False,True,False
47,40748,138390,36,783.0,4.4,6.0,28681,0,0.7039,3.3962,3844.17,1.1321,5,2,4,1.64,False,True,False,False,True,False,True,False,False,False,True,False
25,67123,104139,60,594.0,1.0,14.0,16056,3,0.2392,1.5515,1735.65,0.3103,2,3,1,0.6542,False,False,True,False,False,True,False,False,False,False,False,False
29,60060,98457,36,602.0,1.5,5.0,34722,5,0.5781,1.6393,2734.92,0.5464,2,3,2,0.8869,False,True,False,False,False,True,False,True,False,False,True,False
47,49007,153150,48,604.0,1.1,8.0,73427,5,1.4983,3.1251,3190.62,0.7813,2,2,4,1.7712,False,False,True,False,False,True,False,False,True,False,False,False
22,15000,31454,48,573.0,12.8,4.0,4056,4,0.2704,2.0969,655.29,0.5242,2,1,1,0.8945,False,True,False,False,False,False,True,False,False,True,False,False
29,61635,31523,12,609.0,8.3,2.0,72515,4,1.1765,0.5114,2626.92,0.5114,2,3,2,0.7774,False,True,False,False,False,False,False,True,True,False,False,False
59,23341,76881,60,687.0,1.0,9.0,28925,0,1.2392,3.2938,1281.35,0.6588,4,1,5,1.6815,False,False,True,False,False,True,True,False,False,True,False,False
63,80433,211183,36,696.0,1.5,4.0,88802,5,1.104,2.6256,5866.19,0.8752,4,3,5,1.4918,False,True,False,False,True,False,False,True,False,False,False,True
23,84781,336207,24,560.0,0.9,10.0,56206,3,0.663,3.9656,14008.62,1.9828,2,3,1,2.0497,False,False,False,False,True,False,True,False,False,False,True,False
48,73020,172311,24,628.0,8.4,7.0,103042,0,1.4111,2.3598,7179.62,1.1799,3,3,4,1.6264,False,False,False,True,False,False,True,False,False,False,True,False
22,44015,95736,48,762.0,4.7,5.0,24244,5,0.5508,2.1751,1994.5,0.5438,5,2,1,1.036,False,True,False,True,False,False,True,False,False,False,False,False
48,83932,287326,48,525.0,0.0,2.0,98558,5,1.1743,3.4233,5985.96,0.8558,1,3,4,1.7534,False,True,False,False,False,False,True,False,True,False,False,False
43,15000,39451,36,677.0,2.8,5.0,13111,1,0.8741,2.6301,1095.86,0.8767,3,1,3,1.4017,False,False,True,False,False,False,False,False,False,True,False,False
50,70372,58793,60,634.0,3.5,7.0,20268,3,0.288,0.8355,979.88,0.1671,3,3,4,0.416,False,True,False,False,True,False,False,True,True,False,False,False
39,28527,54934,36,776.0,1.3,8.0,5104,1,0.1789,1.9257,1525.94,0.6419,5,2,3,0.8418,False,True,False,False,False,True,True,False,False,True,False,False
32,78581,105384,36,644.0,9.1,11.0,20120,5,0.256,1.3411,2927.33,0.447,3,3,2,0.6388,True,False,False,False,True,False,True,False,True,False,False,False
33,78371,246802,48,665.0,9.3,6.0,22589,3,0.2882,3.1491,5141.71,0.7873,3,3,2,1.2962,False,True,False,False,False,True,False,False,False,False,True,False
56,51655,128237,36,646.0,2.7,6.0,37116,1,0.7185,2.4826,3562.14,0.8275,3,3,5,1.2804,False,False,True,False,True,False,False,True,False,False,False,True
26,55502,141150,36,674.0,0.5,11.0,66613,1,1.2002,2.5432,3920.83,0.8477,3,3,2,1.4974,False,True,False,False,False,True,True,False,False,False,False,True
32,45094,175985,36,529.0,7.6,5.0,45667,2,1.0127,3.9026,4888.47,1.3009,1,2,2,1.9661,False,False,True,False,False,False,True,False,False,False,False,True
23,68916,59080,24,609.0,1.2,14.0,11769,2,0.1708,0.8573,2461.67,0.4286,2,3,1,0.4541,False,True,False,False,False,True,False,False,False,False,False,True
50,53548,48174,36,567.0,2.7,1.0,52679,5,0.9838,0.8996,1338.17,0.2999,2,3,4,0.7534,False,True,False,False,True,False,True,False,False,True,False,False
36,22794,55355,24,649.0,3.5,9.0,23901,4,1.0486,2.4285,2306.46,1.2142,3,1,3,1.5123,False,True,False,False,False,False,False,True,True,False,False,False
33,75086,198333,36,648.0,2.8,7.0,111928,5,1.4907,2.6414,5509.25,0.8805,3,3,2,1.6528,False,True,False,False,True,False,False,True,False,False,True,False
42,74661,193043,48,620.0,3.0,4.0,86663,0,1.1608,2.5856,4021.73,0.6464,2,3,3,1.4339,True,False,False,False,False,False,False,False,False,False,False,False
37,66965,64708,36,580.0,5.9,6.0,91892,2,1.3722,0.9663,1797.44,0.3221,2,3,3,0.9354,False,True,False,False,False,True,False,False,False,False,True,False
44,57818,204525,12,654.0,0.3,4.0,42925,3,0.7424,3.5374,17043.75,3.5374,3,3,3,2.4194,False,True,False,False,False,False,False,True,False,False,False,True
38,26520,68488,60,692.0,17.4,12.0,13790,3,0.52,2.5825,1141.47,0.5165,4,2,3,1.1377,True,False,False,False,False,True,True,False,False,False,False,True
55,69732,63442,36,677.0,1.2,3.0,47712,3,0.6842,0.9098,1762.28,0.3033,3,3,4,0.6376,False,True,False,False,False,False,True,False,True,False,False,False
55,69694,214252,48,671.0,0.9,10.0,4705,5,0.0675,3.0742,4463.58,0.7685,3,3,4,1.1798,False,False,True,True,False,False,False,True,False,False,False,True
53,66439,167673,48,672.0,1.5,3.0,50407,5,0.7587,2.5237,3493.19,0.6309,3,3,4,1.2499,True,False,False,False,False,True,True,False,False,False,False,False
46,15000,55602,60,589.0,5.5,1.0,12969,5,0.8646,3.7068,926.7,0.7414,2,1,4,1.6803,False,False,False,False,False,True,False,False,False,False,False,False
47,42052,58703,48,725.0,15.5,13.0,58061,1,1.3807,1.396,1222.98,0.349,4,2,4,1.0758,False,True,False,False,False,False,True,False,False,False,False,True
47,68973,165876,60,678.0,0.3,5.0,45945,5,0.6661,2.4049,2764.6,0.481,3,3,4,1.1322,False,True,False,False,True,False,False,False,False,False,False,True
44,97384,296784,24,494.0,0.1,2.0,67834,5,0.6966,3.0476,12366.0,1.5238,1,3,3,1.6501,False,True,False,False,True,False,True,False,False,False,False,False
51,63078,72929,36,546.0,6.2,5.0,84297,1,1.3364,1.1562,2025.81,0.3854,1,3,4,0.997,False,False,False,False,False,False,True,False,False,False,True,False
33,59613,57988,24,618.0,12.6,4.0,6824,4,0.1145,0.9727,2416.17,0.4864,2,3,2,0.4835,False,False,True,False,False,False,False,True,False,False,True,False
46,30898,81975,48,382.0,0.2,2.0,9324,3,0.3018,2.6531,1707.81,0.6633,1,2,4,1.1156,False,True,False,False,False,False,True,False,False,False,False,True
36,53739,142805,24,686.0,4.2,14.0,8093,5,0.1506,2.6574,5950.21,1.3287,4,3,3,1.2561,False,False,True,False,False,False,False,True,False,True,False,False
42,39497,138235,24,715.0,3.5,1.0,47938,3,1.2137,3.4999,5759.79,1.7499,4,2,3,2.0604,False,False,True,True,False,False,False,True,False,True,False,False
34,45450,112200,36,683.0,0.1,11.0,3851,4,0.0847,2.4686,3116.67,0.8229,4,2,2,1.0213,False,False,False,True,False,False,False,True,False,False,True,False
33,56345,164377,36,617.0,1.8,4.0,67678,4,1.2011,2.9173,4566.03,0.9724,2,3,2,1.6474,False,False,True,False,False,False,True,False,True,False,False,False
41,60578,125643,12,672.0,14.3,4.0,34581,1,0.5709,2.0741,10470.25,2.0741,3,3,3,1.4728,False,True,False,False,True,False,False,True,False,False,False,False
27,43027,58986,24,604.0,4.7,11.0,22079,4,0.5131,1.3709,2457.75,0.6855,2,2,2,0.8222,False,False,True,False,False,False,False,True,False,False,True,False
44,70308,111166,48,497.0,3.6,11.0,10130,2,0.1441,1.5811,2315.96,0.3953,1,3,3,0.6506,False,True,False,False,False,True,False,True,True,False,False,False
57,40692,130622,36,713.0,0.4,10.0,54105,4,1.3296,3.21,3628.39,1.07,4,2,5,1.8158,False,False,True,True,False,False,False,True,False,False,False,True
61,47371,127421,24,704.0,1.3,9.0,67231,4,1.4192,2.6899,5309.21,1.3449,4,2,5,1.7781,False,True,False,False,True,False,False,False,True,False,False,False
60,58511,164363,36,586.0,2.7,10.0,22142,0,0.3784,2.8091,4565.64,0.9364,2,3,5,1.275,True,False,False,False,True,False,False,True,False,False,True,False
29,53776,125672,36,643.0,4.9,12.0,31131,2,0.5789,2.337,3490.89,0.779,3,3,2,1.1664,False,False,True,True,False,False,False,False,False,False,False,False
59,65378,219613,60,503.0,4.9,14.0,96923,0,1.4825,3.3591,3660.22,0.6718,1,3,5,1.8023,False,True,False,False,False,True,True,False,False,False,True,False
33,60318,104288,24,681.0,2.5,3.0,37109,0,0.6152,1.729,4345.33,0.8645,4,3,2,1.0241,False,False,True,False,True,False,False,False,False,False,False,True
62,47598,57175,36,630.0,3.3,1.0,16161,4,0.3395,1.2012,1588.19,0.4004,3,2,5,0.6163,False,False,False,False,False,False,False,True,False,False,False,False
56,71289,108168,48,644.0,13.6,9.0,23088,0,0.3239,1.5173,2253.5,0.3793,3,3,5,0.6985,False,True,False,False,True,False,False,False,False,True,False,False
40,29036,60619,60,631.0,1.6,12.0,21619,3,0.7446,2.0877,1010.32,0.4175,3,2,3,1.0494,True,False,False,True,False,False,False,True,False,False,False,True
47,70992,262377,60,567.0,9.0,10.0,92817,5,1.3074,3.6959,4372.95,0.7392,2,3,4,1.8535,False,True,False,False,False,False,True,False,False,False,True,False
43,42320,134687,36,599.0,0.9,9.0,26119,5,0.6172,3.1826,3741.31,1.0609,2,2,3,1.5199,False,True,False,False,False,False,False,True,False,True,False,False
37,29080,81490,48,516.0,14.6,1.0,24529,0,0.8435,2.8023,1697.71,0.7006,1,2,3,1.3883,False,False,True,False,False,True,False,False,False,False,False,True
30,73978,140312,36,683.0,2.2,11.0,68444,2,0.9252,1.8967,3897.56,0.6322,4,3,2,1.1288,False,True,False,False,False,False,False,False,False,False,False,True
43,59581,238016,36,587.0,0.1,2.0,83924,3,1.4086,3.9948,6611.56,1.3316,2,3,3,2.1614,False,True,False,False,False,False,False,True,False,True,False,False
27,68389,194397,60,501.0,5.2,7.0,23263,4,0.3402,2.8425,3239.95,0.5685,1,3,2,1.1594,False,False,False,False,False,True,False,False,True,False,False,False
25,101225,308003,60,673.0,0.9,7.0,99569,5,0.9836,3.0428,5133.38,0.6086,3,4,1,1.4889,False,True,False,False,False,False,True,False,False,False,False,True
53,29212,110297,36,780.0,4.3,8.0,32987,3,1.1292,3.7757,3063.81,1.2586,5,2,4,1.962,False,False,True,False,False,True,False,True,False,True,False,False
29,72335,196282,24,549.0,1.9,2.0,55205,1,0.7632,2.7135,8178.42,1.3568,1,3,2,1.5264,False,True,False,False,False,False,False,True,True,False,False,False
38,15000,11429,48,645.0,6.6,13.0,4370,1,0.2913,0.7619,238.1,0.1905,3,1,3,0.4022,False,False,True,False,False,False,False,True,False,True,False,False
22,26225,23927,60,672.0,11.9,13.0,5392,1,0.2056,0.9124,398.78,0.1825,3,2,1,0.4107,False,True,False,False,False,False,True,False,False,False,True,False
43,51603,80524,24,674.0,1.8,3.0,1004,4,0.0195,1.5605,3355.17,0.7802,3,3,3,0.71,False,True,False,False,True,False,False,True,False,False,False,False
32,30772,113689,48,639.0,2.9,3.0,13857,1,0.4503,3.6946,2368.52,0.9236,3,2,2,1.5656,False,True,False,False,False,False,True,False,True,False,False,False
49,16450,58349,36,751.0,0.8,6.0,19197,4,1.167,3.5471,1620.81,1.1824,5,1,4,1.8856,False,True,False,False,False,False,False,True,False,False,False,True
23,73260,105114,12,720.0,4.7,12.0,93995,3,1.283,1.4348,8759.5,1.4348,4,3,1,1.3741,False,False,False,False,True,False,True,False,False,True,False,False
44,57910,195808,12,655.0,2.3,14.0,21422,3,0.3699,3.3812,16317.33,3.3812,3,3,3,2.1767,False,False,True,False,False,False,False,True,False,False,False,False
47,37210,53325,36,595.0,3.4,14.0,33430,0,0.8984,1.4331,1481.25,0.4777,2,2,4,0.9326,False,False,True,False,False,True,False,False,True,False,False,False
26,63957,240384,36,703.0,5.1,13.0,55378,4,0.8659,3.7585,6677.33,1.2528,4,3,2,1.8498,False,True,False,False,True,False,False,False,False,False,False,False
55,62167,185330,36,575.0,4.3,11.0,67749,0,1.0898,2.9812,5148.06,0.9937,2,3,4,1.6284,True,False,False,False,True,False,False,False,True,False,False,False
27,78503,192496,24,577.0,4.9,3.0,66756,4,0.8504,2.4521,8020.67,1.226,2,3,2,1.4436,False,True,False,False,True,False,True,False,False,False,False,False
35,40835,41603,12,635.0,1.0,5.0,13537,2,0.3315,1.0188,3466.92,1.0188,3,2,2,0.7439,False,True,False,False,True,False,True,False,False,False,False,False
33,55875,31236,36,579.0,1.3,1.0,34457,2,0.6167,0.559,867.67,0.1863,2,3,2,0.4703,False,False,True,False,False,False,True,False,False,False,False,True
61,15000,42239,36,653.0,2.6,13.0,10366,0,0.6911,2.8159,1173.31,0.9386,3,1,5,1.4028,False,True,False,False,False,True,False,False,False,False,True,False
53,43547,139175,60,596.0,0.6,12.0,4259,3,0.0978,3.196,2319.58,0.6392,2,2,4,1.1897,False,False,True,False,True,False,True,False,False,False,False,True
53,36331,75315,36,595.0,1.8,14.0,38029,1,1.0467,2.073,2092.08,0.691,2,2,4,1.2479,True,False,False,False,False,False,True,False,True,False,False,False
55,29762,27411,12,609.0,10.7,13.0,22056,0,0.7411,0.921,2284.25,0.921,2,2,4,0.849,False,True,False,False,False,False,True,False,False,False,False,False
27,23412,88243,36,618.0,6.5,7.0,17333,3,0.7403,3.7691,2451.19,1.2564,2,1,2,1.8038,False,True,False,False,False,True,False,False,False,False,True,False
54,55017,203748,48,625.0,8.0,9.0,81383,1,1.4792,3.7034,4244.75,0.9258,3,3,4,1.9804,False,True,False,False,True,False,False,True,False,False,False,False
55,66701,112377,60,521.0,0.4,11.0,174,5,0.0026,1.6848,1872.95,0.337,1,3,4,0.6076,False,True,False,False,False,False,False,False,True,False,False,False
57,76703,73639,36,632.0,3.2,5.0,19197,4,0.2503,0.9601,2045.53,0.32,3,3,5,0.4842,False,False,True,False,True,False,False,True,False,False,False,True
53,59619,50627,60,579.0,1.8,4.0,45072,0,0.756,0.8492,843.78,0.1698,2,3,4,0.6081,False,False,False,False,True,False,True,False,False,False,False,False
47,60948,201677,36,626.0,0.7,3.0,7757,0,0.1273,3.309,5602.14,1.103,3,3,4,1.3745,False,True,False,False,False,True,True,False,False,True,False,False
42,59308,195952,36,641.0,6.4,5.0,32154,3,0.5422,3.304,5443.11,1.1013,3,3,3,1.5385,False,True,False,False,False,True,False,True,False,True,False,False
22,71969,50776,36,585.0,4.0,5.0,89001,4,1.2367,0.7055,1410.44,0.2352,2,3,1,0.7769,False,True,False,False,False,True,True,False,False,False,False,False
25,75695,100509,48,511.0,2.2,14.0,33510,3,0.4427,1.3278,2093.94,0.332,1,3,1,0.675,False,True,False,False,False,False,True,False,False,True,False,False
58,51445,76677,48,639.0,1.2,13.0,9733,5,0.1892,1.4905,1597.44,0.3726,3,3,5,0.6346,False,True,False,False,False,False,False,False,False,False,True,False
42,54855,142365,24,696.0,3.5,1.0,28843,4,0.5258,2.5953,5931.88,1.2976,4,3,3,1.3782,True,False,False,False,True,False,False,False,False,True,False,False
36,31678,35728,36,762.0,3.5,8.0,33651,3,1.0623,1.1278,992.44,0.3759,5,2,3,0.876,False,False,False,False,False,True,False,False,False,False,False,False
44,54200,101504,36,660.0,0.8,12.0,22127,2,0.4082,1.8728,2819.56,0.6243,3,3,3,0.9124,False,True,False,False,False,False,False,False,True,False,False,False
54,54394,127858,36,638.0,16.5,3.0,64762,3,1.1906,2.3506,3551.61,0.7835,3,3,4,1.4165,False,True,False,False,False,True,False,True,False,True,False,False
63,43844,72242,48,715.0,9.5,3.0,29738,2,0.6783,1.6477,1505.04,0.4119,4,2,5,0.8892,False,True,False,False,False,False,False,True,False,True,False,False
41,69503,175746,24,528.0,0.9,5.0,58101,0,0.8359,2.5286,7322.75,1.2643,1,3,3,1.4722,False,True,False,False,False,False,True,False,False,False,True,False
49,72239,37995,12,712.0,4.2,14.0,32924,0,0.4558,0.526,3166.25,0.526,4,3,4,0.4979,False,False,False,False,False,False,False,True,False,True,False,False
27,75723,258497,36,703.0,1.7,11.0,83370,2,1.101,3.4137,7180.47,1.1379,4,3,2,1.8059,False,True,False,False,False,True,True,False,False,False,True,False
29,52748,156785,12,568.0,3.6,9.0,64565,1,1.224,2.9723,13065.42,2.9723,2,3,2,2.273,False,True,False,False,False,False,False,False,False,False,False,False
40,42030,128038,60,560.0,1.8,3.0,36331,1,0.8644,3.0463,2133.97,0.6093,2,2,3,1.4424,False,True,False,True,False,False,False,False,False,False,False,True
39,91338,273679,36,673.0,2.8,8.0,45753,2,0.5009,2.9963,7602.19,0.9988,3,3,3,1.3989,False,False,True,False,False,False,True,False,False,False,False,True
32,49957,117053,12,648.0,1.0,6.0,59294,3,1.1869,2.3431,9754.42,2.3431,3,2,2,1.8806,False,True,False,False,True,False,True,False,False,False,True,False
25,43074,150818,48,521.0,0.7,12.0,47034,4,1.0919,3.5014,3142.04,0.8753,1,2,1,1.7498,False,False,False,False,True,False,False,True,True,False,False,False
59,48600,33591,12,603.0,7.2,8.0,43763,5,0.9005,0.6912,2799.25,0.6912,2,2,5,0.7749,False,False,True,False,False,True,False,True,False,False,False,False
26,28721,76765,24,511.0,0.9,4.0,34408,3,1.198,2.6728,3198.54,1.3364,1,2,2,1.682,False,True,False,False,False,False,False,True,False,False,True,False
57,63448,192540,12,620.0,7.1,5.0,63921,2,1.0075,3.0346,16045.0,3.0346,2,3,5,2.2238,False,False,True,False,False,True,True,False,True,False,False,False
28,30974,49782,60,779.0,6.8,12.0,38758,1,1.2513,1.6072,829.7,0.3214,5,2,2,1.0791,False,False,True,False,True,False,False,True,False,False,True,False
26,50596,121539,24,649.0,3.1,8.0,36497,3,0.7213,2.4021,5064.12,1.2011,3,3,2,1.3695,False,True,False,False,False,False,False,False,False,True,False,False
46,33664,113209,24,639.0,3.2,6.0,39293,5,1.1672,3.3629,4717.04,1.6815,3,2,4,1.9802,False,True,False,False,False,False,False,False,False,False,False,False
62,27060,87798,36,699.0,6.6,7.0,21589,3,0.7978,3.2446,2438.83,1.0815,4,2,5,1.6169,True,False,False,False,False,True,False,False,True,False,False,False
33,50056,54257,36,657.0,4.1,7.0,11294,3,0.2256,1.0839,1507.14,0.3613,3,3,2,0.5238,False,True,False,False,False,False,False,False,False,False,True,False
