age,annual_income,loan_amount,loan_term_months,credit_score,employment_years,num_credit_lines,existing_debt,num_dependents,debt_to_income_ratio,loan_to_income_ratio,monthly_emi_burden,emi_to_monthly_income,credit_tier,income_tier,age_group,financial_stress,employment_type_Freelancer,employment_type_Salaried,employment_type_Self-Employed,education_PhD,education_Post-Graduate,education_Under-Graduate,property_ownership_Own,property_ownership_Rent,loan_purpose_Car,loan_purpose_Education,loan_purpose_Home,loan_purpose_Personal
1.3841405518681091,-0.16651046188344873,0.18467737482319876,-1.7716463601501542,-0.0375429759633224,-0.66443758650613,-0.13726001192922146,-0.9093660833656114,-0.8759568031763235,-1.074394613777239,0.39865361464697646,2.012936399546206,2.5504303189583744,0.007538429630528995,0.7065469308236013,1.393768504591623,0.9406300520485699,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,1.325054675556415,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
0.8137011901868283,0.9755852236627189,0.28599617166081437,1.6152156701267404,0.24364191571482557,0.528044878163627,0.6210825954145432,-0.6273240336909078,0.3038823121381958,-1.008827944522747,-0.30427673061367444,-0.4654648478684145,-0.7396845600405646,0.007538429630528995,0.7065469308236013,0.6042657051344975,-0.8600454801735005,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-1.0605995696230948,-0.04421490414972736,-0.1266558066098445,1.6152156701267404,0.844355093390869,1.8620083132179315,-1.653945226616751,0.10404110900314141,-1.4658763608335832,0.16288970079091808,-0.1373518625170465,-0.6036146845255369,-0.6907884269384901,0.8815592563585403,0.7065469308236013,-0.9747398937797535,-0.31859646617276466,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
-0.40866887055877366,0.20852254369964912,-0.8483586442608891,-0.07821534501170699,1.1511022479488486,0.3663523405812871,1.379425202758308,1.044676322063773,-0.8759568031763235,1.0803645621772002,-1.202217400374845,-0.6570735546512264,-0.800188083790016,0.8815592563585403,0.7065469308236013,-0.18523709432262797,-0.69536325176422,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
0.48773584065466774,3.5503794023797153,2.0821700418519304,-0.9249308525809307,1.6240041112257337,-0.6038028849127526,-0.6428217501583979,-1.1915768992260944,-1.4658763608335832,-1.5950306483120333,-0.048728849906887056,2.0308679072335925,0.295549593322349,1.7555800830865516,2.2564168092411534,0.6042657051344975,-0.4738799569805226,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
1.3841405518681091,-0.6213473532080827,0.3967703027165823,1.6152156701267404,-1.187844805555746,-0.66443758650613,1.379425202758308,0.27273978830833145,-0.2860372455190639,0.9283691016326961,1.315450244537968,-0.4283792917169025,-0.2661030216275934,-0.8664823970974823,-0.8433229475939509,1.393768504591623,1.0309396611762398,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
0.16177049112250724,1.410257428041949,2.81452371574871,-0.07821534501170699,-0.4337580506007127,-0.8867648256818476,-1.1483834883875745,-0.1762457723394553,-0.8759568031763235,-0.7128609165243237,1.7119216167413143,1.386725362175477,0.6199761619165292,-0.8664823970974823,0.7065469308236013,-0.18523709432262797,1.0650611650774182,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,1.381698559415515,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
0.8951925275698684,-0.15911841953687922,1.1208233886718517,0.7685001625575166,0.3970154929938154,-0.2602062425502802,0.8738634645291316,-0.19764532469629612,-1.4658763608335832,-0.1486666052120698,1.7034860556306046,0.04939401004959625,0.13565778715473434,0.8815592563585403,0.7065469308236013,0.6042657051344975,1.0564797090064633,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
0.24326182850554737,0.07124175726335828,0.8264038438790379,-0.07821534501170699,-0.5487882335599551,0.4674101765702495,1.379425202758308,0.940345066014885,-0.2860372455190639,1.0893054716209947,1.0056170470363797,0.27740332268266704,0.27581702922180845,-0.8664823970974823,0.7065469308236013,0.6042657051344975,1.125948639104671,4.302580054101401,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-0.16419485840965325,0.6445524701425348,1.093503450291529,0.7685001625575166,-0.9450033081973455,-0.5633797505171676,-0.8956026192729862,0.49648999741479505,0.8938018697954554,0.17916674106038985,0.7489775054799709,0.03796270800995793,-0.21328939418202908,-0.8664823970974823,0.7065469308236013,-0.18523709432262797,0.43636734768863933,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
1.0581752023359488,-0.19738606733102476,-1.075123642492785,-0.9249308525809307,-0.10144863316290148,3.943799734590559,0.1155208571853668,-0.5622815456914879,-1.4658763608335832,-0.6078625440818157,-1.3618976101058047,-0.6116730838864947,-0.664381613215708,0.007538429630528995,0.7065469308236013,1.393768504591623,-1.338563816320566,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
0.40624450327162764,-0.9184873411392338,-0.005665567318371653,-0.07821534501170699,-0.5487882335599551,2.872586673107556,1.1266443336437197,-0.20770378936875444,-0.8759568031763235,0.4666513677916236,1.0885832716075927,-0.18687018171212244,0.3161527117214427,-0.8664823970974823,-0.8433229475939509,0.6042657051344975,0.972299711358047,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
1.302649214485069,-0.9270359615400285,-1.2897705974450948,-0.07821534501170699,-0.6765995479591133,0.5078333109658345,-0.13726001192922146,0.27051207465604205,-0.2860372455190639,1.3582205171997324,-1.4422835453960952,-0.9033718589934534,-0.9171325445623367,-0.8664823970974823,-0.8433229475939509,1.393768504591623,-0.7940499965802033,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
0.7322098528037881,-1.5177959172372977,-1.3420466406512017,-0.07821534501170699,1.6623475055454813,-0.82613012408847,-1.1483834883875745,-0.9313731939912585,1.483721427452715,-0.46205694392147717,-1.2216688118771868,-0.9325381889527883,-0.8096190886910095,1.7555800830865516,-0.8433229475939509,0.6042657051344975,-1.2613307116819705,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
-0.9791082322400545,-0.2676858986269715,-0.35280946857763573,0.7685001625575166,-1.3412183828347357,0.1440251014055697,0.36830172629995506,-0.2969135951717991,-0.2860372455190639,-0.21652581534958584,-0.2810541270853685,-0.5672932163594866,-0.5898041283063125,-1.7405032238254936,-0.8433229475939509,-0.9747398937797535,-0.5000329659586714,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
-1.6310389313043756,0.01995003485859027,-1.0065045431596131,-0.07821534501170699,-0.07588637028306985,0.4471986093724571,0.8738634645291316,0.2287255670570374,1.483721427452715,0.272243900911172,-1.33996515121796,-0.7453148014293934,-0.867365857161709,0.007538429630528995,0.7065469308236013,-1.7642426932368789,-1.0970571240379736,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
0.3247531658885875,0.07918694563586155,0.37272440966179826,-0.9249308525809307,-0.5743504964397868,0.6493142813503818,0.36830172629995506,0.38608315867784493,-0.2860372455190639,0.41919577151302295,0.4136391408554132,0.6001240699993673,0.6336148459271969,-0.8664823970974823,0.7065469308236013,0.6042657051344975,0.6725617100225452,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
-1.2235822443891748,0.8215591984413421,1.9224890096677882,0.7685001625575166,0.2564230471547414,1.4982001036576669,1.6322060718728963,0.24155179717627953,0.8938018697954554,-0.15508571968453763,1.4477396911329772,0.38487775560916776,0.042073200060259296,0.007538429630528995,0.7065469308236013,-0.9747398937797535,0.8566543747827955,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
0.08027915373946712,-0.17485793827481294,-0.700985848860721,-0.07821534501170699,-1.251750462755325,-0.30062937694586517,0.1155208571853668,-0.5109428719773634,0.8938018697954554,-0.5500905138296062,-0.8418700781044195,-0.5748440429872448,-0.6246263002484426,-0.8664823970974823,0.7065469308236013,-0.18523709432262797,-0.9799815447842295,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
-1.4680562565382953,0.5884835775137933,0.8787342280863985,-1.7716463601501542,0.11583060131566741,-0.2804178097480727,0.6210825954145432,-1.223912500421447,-1.4658763608335832,-1.5340490608235897,0.5644868218939831,3.1747376392119175,2.792879691105456,0.007538429630528995,0.7065469308236013,-1.7642426932368789,0.9816984489595691,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
0.5692271780377078,0.011803702476656526,-0.009048294646417548,-0.07821534501170699,-0.7149429422788607,-0.866553258484055,-0.6428217501583979,1.335021668078828,-1.4658763608335832,1.6314913904562163,-0.024712311215220033,-0.1887585705904776,-0.2263477086603279,-0.8664823970974823,0.7065469308236013,0.6042657051344975,0.4706931719724594,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
0.8951925275698684,1.4834738474746374,0.3362751830708459,-0.07821534501170699,0.37145323011398373,2.690682568327424,1.379425202758308,2.402265273711242,-0.8759568031763235,1.3357536165460953,-0.4914469453760052,0.003922588257643017,-0.4538525653489123,0.007538429630528995,0.7065469308236013,0.6042657051344975,-0.0190627852199045,4.302580054101401,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
-0.001212183643573009,-0.5579869902374869,-1.2321419656154937,-0.07821534501170699,-0.6126938907595342,-0.82613012408847,0.36830172629995506,-0.419269079861938,-1.4658763608335832,-0.2103359549654207,-1.479300772387797,-0.8712146703481689,-0.9352690924488629,-0.8664823970974823,-0.8433229475939509,-0.18523709432262797,-1.383718620884401,4.302580054101401,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
-0.24568619579269338,-0.5442086255915002,-1.0045618523647915,1.6152156701267404,-0.06310523884315403,-0.9069763928796399,0.1155208571853668,-1.0618632088359694,0.8938018697954554,-1.2014013786967794,-1.109922437634141,-0.8975238570190097,-0.9751694977992204,0.007538429630528995,-0.8433229475939509,-0.18523709432262797,-1.525721286820443,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,4.269750488116282,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-1.4680562565382953,-1.1993849503088752,-0.021424457681958956,-0.07821534501170699,1.5473173225862389,1.6801042084377993,-0.3900408810438097,-0.27875435358192474,-0.8759568031763235,0.6986565051536718,1.643345467006017,-0.19566538020191812,0.5866049138053211,1.7555800830865516,-0.8433229475939509,-1.7642426932368789,1.511909841915007,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
1.302649214485069,-0.44132346476781853,0.5025586469073188,-0.07821534501170699,0.46092115019339447,-0.6442260193083376,-1.1483834883875745,-1.2237774874728233,0.3038823121381958,-1.4599999903019083,1.2079712717979874,0.09670470077798204,0.3743347573414187,0.8815592563585403,-0.8433229475939509,1.393768504591623,0.3838570093496999,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-0.08270352102661313,-1.088152313093829,-1.1621915117516048,1.6152156701267404,-0.44653918204062854,-0.66443758650613,-1.4011643575021626,-0.20095314193757435,-0.8759568031763235,0.6977394888004623,-1.089379365282178,-0.9502977768434461,-0.9692207100924398,-0.8664823970974823,-0.8433229475939509,-0.18523709432262797,-0.8334838304300681,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
1.0581752023359488,0.04906563022364976,-0.3442915166311105,-1.7716463601501542,0.44814001875347864,-0.8463416912862626,-0.3900408810438097,-1.1942096517242546,0.8938018697954554,-1.4661898506860738,-0.48926362367676274,1.1274812242510002,1.2522887674323775,0.8815592563585403,0.7065469308236013,1.393768504591623,-0.29591690369952606,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
0.9766838649529085,0.1777475102567883,-1.196276904788019,-0.9249308525809307,2.1352493688223664,-0.2602062425502802,-0.6428217501583979,-0.7021887137026949,0.3038823121381958,-0.9081853997579851,-1.6235984883286392,-0.7130730173285758,-0.8557584665143322,1.7555800830865516,0.7065469308236013,0.6042657051344975,-1.6881559910206638,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
0.7322098528037881,-0.48934659701934147,-0.553803246964941,0.7685001625575166,0.7804494361912899,-0.5633797505171676,-0.8956026192729862,0.485317675916192,1.483721427452715,1.093890553387043,-0.414038266948318,-0.6514056591304986,-0.6384100766422025,0.8815592563585403,-0.8433229475939509,0.6042657051344975,-0.13552540332572308,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
